Id,Churn
0,0.050437073715801126
1,0.7254408966236509
2,0.6704276838489026
3,0.01544958463538815
4,0.0023968231731610464
5,0.08112335255814009
6,0.454956879750184
7,0.40097393197186515
8,0.031781267794188585
9,0.37832324057636746
10,0.20201998097169963
11,0.20939539961931247
12,0.31871483928883426
13,0.1317285312501893
14,0.015723358779726776
15,0.023023396934371564
16,0.16443281831184953
17,0.34847229938528007
18,0.02421979744809967
19,0.017168982000680833
20,0.1642780323391953
21,0.00461585119205621
22,0.8117672945341026
23,0.432874837950066
24,0.13225447156654022
25,0.38096967092607337
26,0.10413817697218147
27,0.01536134338265631
28,0.012624391614536113
29,0.0019674506743576226
30,0.596865683215874
31,0.3003996131722972
32,0.7468496670403557
33,0.5679654230096839
34,0.06776526764923124
35,0.028334028628439797
36,0.5473112074753668
37,0.08309579833133544
38,0.07619006693786552
39,0.029675457513466997
40,0.4244187548802499
41,0.6144404299985957
42,0.43703031448398516
43,0.20803437198606695
44,0.3079724639750646
45,0.33116902737931175
46,0.19532001904379864
47,0.08607829886384744
48,0.1661855305294054
49,0.19667698022319366
50,0.383749588313763
51,0.7446298476920945
52,0.2980634982833688
53,0.1092311174911366
54,0.5445446139015934
55,0.00785782465418812
56,0.019450194514963857
57,0.6602759860047339
58,0.667658527349696
59,0.13760126577251808
60,0.01838655336369685
61,0.5561836133054073
62,0.11090056970710782
63,0.08840725111868823
64,0.7763042460497434
65,0.007129205881761381
66,0.2497073691336143
67,0.4903734288769809
68,0.009115566396697052
69,0.6254381414282553
70,0.5358397090394316
71,0.6173104656331307
72,0.07675850141934337
73,0.5023570745516931
74,0.9104251986326549
75,0.02565349772442516
76,0.1405203044652012
77,0.049697412126079046
78,0.24674608993892538
79,0.00827809403682373
80,0.39765007124360024
81,0.7450809647746518
82,0.7616904276781863
83,0.22560131469137912
84,0.2782292670363098
85,0.03518277610573195
86,0.053943977275559524
87,0.37228375297003796
88,0.33380139482624943
89,0.2782292670363098
90,0.12575485845783244
91,0.22505945086000698
92,0.8614113751972579
93,0.7753432462050229
94,0.002514286118444513
95,0.03332751621596868
96,0.18818101254472872
97,0.7203691110783187
98,0.3025521659773065
99,0.5719697312521176
100,0.024652018460344892
101,0.8955005710214073
102,0.0032237654941629024
103,0.6201304037565852
104,0.0030133312639354466
105,0.7803798952232659
106,0.28026252217316255
107,0.12881250849870055
108,0.007119166813722792
109,0.20235725681431274
110,0.1145110299566145
111,0.07860381371369983
112,0.4764981697608419
113,0.36559406444105724
114,0.004783895642568184
115,0.8265331935726217
116,0.017627684412381
117,0.005126939342926813
118,0.021195813350100814
119,0.8127423667541402
120,0.1051599301837554
121,0.06550407053568204
122,0.2965285189604549
123,0.35060513423675566
124,0.24168489974637436
125,0.21413462249504425
126,0.7105593415353116
127,0.2740163337017275
128,0.19461108288755746
129,0.18690799020214838
130,0.0837740422857565
131,0.04455457232357332
132,0.006187751364618219
133,0.034516556802504574
134,0.2430330958492642
135,0.05577192090631937
136,0.028026898411575886
137,0.005932968132149857
138,0.04294355102476026
139,0.15480099683441773
140,0.01640246799950577
141,0.009571578135582723
142,0.10863047213270631
143,0.08634769939077504
144,0.22624701399647953
145,0.12561625948132585
146,0.31564389561894163
147,0.00764953430636631
148,0.00603594299096727
149,0.6291208134478284
150,0.04346060662083319
151,0.5585458461484598
152,0.34667669177663235
153,0.020292494868898704
154,0.43184868192322023
155,0.8633097565132406
156,0.04030448600559057
157,0.12998695468235502
158,0.035443902680780695
159,0.10685739485750505
160,0.28549285478504777
161,0.6779383170771969
162,0.07752941198191729
163,0.018742979023127534
164,0.5237484250120114
165,0.08362391822991992
166,0.032591304243400655
167,0.12705608519272163
168,0.01510104571018418
169,0.5729259005664257
170,0.8621078133563114
171,0.018795798143798784
172,0.3799501848065197
173,0.43375078981120735
174,0.11288233280487711
175,0.5327507008550844
176,0.13504548123452978
177,0.023023224923602696
178,0.015426463266379156
179,0.8162677738230361
180,0.13044367042559024
181,0.08374290805120067
182,0.03723196479742025
183,0.0936836466660216
184,0.14911675147401943
185,0.01012892664464241
186,0.15336606643326392
187,0.006926312572330093
188,0.03173443273695329
189,0.016975836007896677
190,0.01567473711086467
191,0.006538805074773206
192,0.13413273671815326
193,0.03741666096634066
194,0.41826911827428553
195,0.11306856675874209
196,0.03666965440175763
197,0.1955501592565063
198,0.37671045312552576
199,0.5324308463225274
200,0.4637157519440231
201,0.6772477721980832
202,0.17803070839799456
203,0.6493298094113252
204,0.21725075209198366
205,0.008804726047114925
206,0.0864189493275726
207,0.6056283350050019
208,0.7357904820064847
209,0.4387931637910017
210,0.279184571226653
211,0.0849848441421881
212,0.5360747242299332
213,0.010850401650100965
214,0.01383282781457931
215,0.6916066718111211
216,0.8992223800820244
217,0.8403244513841815
218,0.22215766514667504
219,0.4452056889177087
220,0.4792232729241296
221,0.016632892374298776
222,0.047959703572636694
223,0.14671945499891909
224,0.013886567693177455
225,0.5967246944076061
226,0.2855170976533369
227,0.05973176998211391
228,0.48331626356175117
229,0.3726211244548927
230,0.004875038188433616
231,0.01115912672323835
232,0.3003447944662395
233,0.004153680016391572
234,0.01757047300403135
235,0.013970811679480697
236,0.7523883655127923
237,0.38073507618890406
238,0.04971794057439196
239,0.3962685986049696
240,0.22934525724294683
241,0.032341223561721213
242,0.13370478944259434
243,0.4530996541004613
244,0.0301800494393897
245,0.18338576780313648
246,0.00978992773141199
247,0.003878157985914214
248,0.042798845972279446
249,0.021025615359161018
250,0.0015767950324077178
251,0.018475454940080516
252,0.09492076283485493
253,0.35913713337005965
254,0.39802757022782115
255,0.6525111562712672
256,0.05736397763182269
257,0.14154276272260818
258,0.19313225409453957
259,0.7441636503045185
260,0.1071534792715223
261,0.2662218270225026
262,0.24307269225469136
263,0.4914265667602107
264,0.6099173803562616
265,0.2836940339244488
266,0.654562637238466
267,0.24228512267062582
268,0.12375747725218533
269,0.09145860954713332
270,0.0063130123179735535
271,0.004610731358405834
272,0.4002712325673123
273,0.44952600615491023
274,0.03783803701026786
275,0.30724494774054484
276,0.015613665148985979
277,0.06861685387348418
278,0.1277698205304834
279,0.025994850981180123
280,0.559661340630709
281,0.06738097714602624
282,0.5152710223016939
283,0.002535369566659226
284,0.2012149665709191
285,0.006556545186710827
286,0.008182395677861222
287,0.004899681758374028
288,0.08454199530673237
289,0.7115860896127763
290,0.39321972544212763
291,0.6015357034360151
292,0.05603087882762971
293,0.3928848538767667
294,0.496157130168505
295,0.06852631355677445
296,0.08756532846813556
297,0.4928692260252481
298,0.002469785487972348
299,0.2642891782128029
300,0.028187562382442306
301,0.0791751593458603
302,0.11464149341414397
303,0.7601557168423493
304,0.006489689994541529
305,0.23202259198620886
306,0.3820954665286322
307,0.5112964198761457
308,0.6608681031202452
309,0.8250083978221343
310,0.03570484612208928
311,0.004050930768916482
312,0.09418216431572421
313,0.05859460577604192
314,0.4368027099813671
315,0.8194389842662155
316,0.02357915450973145
317,0.26948666351977063
318,0.7752381706535427
319,0.4741276548211117
320,0.2971977283330986
321,0.6862244809319983
322,0.53335656715056
323,0.116976937237681
324,0.02691025731871275
325,0.7756742506207236
326,0.009234414642024097
327,0.21564850001216931
328,0.003250864539547985
329,0.3149865394152806
330,0.1113711134365145
331,0.3222908236797597
332,0.3172152160909535
333,0.192661642825879
334,0.6097384844642126
335,0.10132461939442296
336,0.00949132162246216
337,0.14157255582164857
338,0.016123701829301302
339,0.01348687503423642
340,0.45649147186940614
341,0.28339905644468727
342,0.10575130980127229
343,0.26326031136698913
344,0.006054512083803422
345,0.028037557020193574
346,0.41278448454401145
347,0.6169179791491658
348,0.0055410246299609
349,0.3454800343371278
350,0.0714389502276074
351,0.016684397891474804
352,0.2644439244187812
353,0.03736104542002429
354,0.3591982468054824
355,0.008929003531568423
356,0.806272667060683
357,0.5806585243466793
358,0.6730447744242725
359,0.5748326985755026
360,0.19712876268933868
361,0.0073358547501028775
362,0.3253529383067978
363,0.0483038738218512
